jobseeker_payment,youth_allowance_other,parenting_payment_single,disability_support_pension,carer_payment,score_range
-0.2824662931751008,-0.1900234164931078,0.5655420424069361,0.05719492850041835,-0.026647246990454836,0.17560452320010475
-0.33591112109158366,-0.05121198458679502,0.24419508715352936,-0.45828928024064125,-0.5376790123931253,0.3782731608688034
-0.49624560484103236,-0.1900234164931078,-0.6127301268555552,-0.6873933730144456,-0.4695414436727693,0.8015196718207003
1.374323372235869,0.3652223111321434,0.40486856478023275,1.7563836165728,0.6887972245732839,-0.2440633074430891
0.48357624029448737,-0.05121198458679502,-0.2913831716021485,1.049979330520237,0.2118342435307914,0.9992407185706134
1.9978463645948359,2.1697709259142095,1.5295829081671561,3.188284196409077,0.6547284402131058,1.0166221402538216
0.6260957814051085,0.3652223111321434,0.02996378365125823,0.7826912222841319,0.3821781653316816,1.0966588669181276
0.25198198598972815,0.22641087922583059,0.1370794354023938,-0.01917310242418307,-0.026647246990454836,-0.39382189798774647
-0.51406054747986,-0.4676462803057334,-0.2378253457265807,-0.2673692029291377,-0.23105995315152303,-0.574939026248436
0.6082808387662808,-0.05121198458679502,-0.023594042224309556,0.09537894396271906,-0.4354726593125912,4.679166852032412
-0.9772490560893784,-0.745269144118359,-0.5591723009799874,-0.821037427132498,-0.7420917185541935,-0.7579519053075503
-0.51406054747986,-0.745269144118359,-0.8805192562333941,-0.5728413266275434,-0.6398853654736595,-0.5600637420932464
-0.015242153592686304,-0.1900234164931078,-0.2378253457265807,0.11447095169386942,0.07555910609007926,0.09379763293256688
-0.6387651459516535,-0.745269144118359,-0.5056144751044196,-0.45828928024064125,-0.4354726593125912,-0.11836371545906134
-0.7990996297011022,-0.745269144118359,-0.7734036044822585,-0.763761403939047,-0.5036102280329473,-0.9561721480531935
0.697355551960419,1.4757137663826458,-0.39849882335328407,-0.821037427132498,-0.7420917185541935,3.076854232915752
-0.4071708916468942,-0.1900234164931078,-0.2913831716021485,-0.2673692029291377,-0.4014038749524132,0.5293972520376021
-0.9059892855340679,-0.6064577122120463,-0.9340770821089619,-0.9546814812505505,-0.7420917185541935,-0.7881524431742474
0.6439107240439361,0.5040337430384562,0.7797733459092072,0.13356295942501978,-0.026647246990454836,0.46983100210861445
1.3030636016805586,1.0592794706637074,0.5655420424069361,1.2408994078317404,0.7228660089334619,-0.05720906601941871
-0.5675053753963429,-0.6064577122120463,-0.8805192562333941,-0.7828534116701973,-0.8102292872745496,-0.75062337712323
-1.101953654561172,-0.745269144118359,-0.9340770821089619,-1.0692335276374527,-0.8102292872745496,-0.7436840594999465
-0.05087203887034157,-0.1900234164931078,-0.39849882335328407,-0.24827719519798735,-0.0947848157108109,0.9036801165074815
-0.015242153592686304,0.5040337430384562,0.24419508715352936,0.15265496715617013,0.3821781653316816,-0.33428808403210664
0.5192061255721426,0.7816566068510817,0.40486856478023275,0.839967245477583,0.5865908714927498,0.26979122450340515
-0.852544457617585,-0.745269144118359,-0.7734036044822585,-0.8974054580570995,-0.6739541498338375,-1.0206506528179229
-0.852544457617585,-0.745269144118359,-0.6127301268555552,-1.0119575044440017,-0.7080229341940155,-0.23189408133000172
-0.49624560484103236,-0.745269144118359,-0.666287952731123,-0.553749318896393,-0.5717477967533033,-0.5037223492842982
-0.19339157998096262,-0.05121198458679502,0.833331171784775,-0.4010132570471902,-0.16292238443116697,-0.5716828849021253
1.231803831125248,1.6145251982889586,1.101120301162614,1.699107593379349,1.847135892819337,0.3546169592608939
0.7508003798769018,0.7816566068510817,0.45842639065580054,0.19083898261847085,-0.23105995315152303,0.6756761657583864
0.41231646973917685,0.22641087922583059,-0.023594042224309556,0.36266705219882406,-0.06071603135063287,-0.5867653492738295
0.5192061255721426,0.5040337430384562,0.6726576941580716,1.317267438756342,0.5865908714927498,1.0491750042387857
-0.31809617845275606,0.08759944731951778,0.24419508715352936,-0.5346573111652427,-0.196991168791345,0.8120783904607408
-0.51406054747986,-0.1900234164931078,-0.18426751985101292,-0.6301173498209944,-0.3332663062320571,-0.05419252351511202
-0.6922099738681363,-0.745269144118359,-0.666287952731123,-0.6873933730144456,-0.16292238443116697,-0.1813223447615655
-0.13994675206447973,-0.4676462803057334,-0.2378253457265807,-8.109469303271456e-05,-0.0947848157108109,-0.5187216163347271
-0.656580088590481,-0.4676462803057334,-0.5056144751044196,-0.4010132570471902,-0.5036102280329473,-0.09877805502766951
-0.08650192414799683,-0.4676462803057334,-0.2913831716021485,-0.05735711788648378,0.2118342435307914,-0.32770572352617144
1.320878544319386,2.586205221633148,1.3689094305404528,2.1573157789269577,0.5525220871325718,0.3745353539167862
-0.710024916506964,-0.6064577122120463,-0.7734036044822585,-0.3628292415848895,-0.4014038749524132,-0.28116083490804217
-0.9772490560893784,-0.745269144118359,-0.8269614303578263,-1.031049512175152,-0.6739541498338375,-0.8701756499466724
-0.31809617845275606,-0.1900234164931078,-0.3449409974777163,0.019010913038117642,0.04149032172990123,0.16207271542894422
0.05601761696262422,-0.6064577122120463,-0.5591723009799874,-0.3246452261225888,-0.196991168791345,0.3595010283490755
3.690265915283461,3.835508108789963,5.332188545332469,3.073732150022175,4.231950798031799,2.018162764598075
-0.9238042281728955,-0.745269144118359,-0.8805192562333941,-0.9928654967128513,-0.7080229341940155,-0.9559102843637994
0.8755049783486953,1.0592794706637074,1.7438142116694273,-0.6301173498209944,-0.6058165811134814,-0.37263114638701356
