jobseeker_payment,youth_allowance_other,parenting_payment_single,disability_support_pension,carer_payment,score_range
-1.2266582530329653,-0.8840805760246718,-1.0411927338600975,-1.2219695894866556,-0.8442980716347276,-1.6837095594428257
-0.015242153592686304,-0.1900234164931078,1.4224672564160206,-0.5919333343586938,-0.2991975218718791,-0.4580920843654678
-0.49624560484103236,-0.6064577122120463,-0.2378253457265807,0.1717469748873205,-0.23105995315152303,1.7168743337786188
-0.5675053753963429,-0.6064577122120463,-0.45205664922885186,-0.45828928024064125,-0.06071603135063287,-0.7417303811787511
-0.5853203180351705,-0.6064577122120463,-0.45205664922885186,-0.3819212493160398,-0.3332663062320571,-0.6372314494407417
-0.6031352606739981,-0.6064577122120463,-0.7734036044822585,-0.5155653034340923,-0.5036102280329473,-0.924725462841645
-0.2824662931751008,-0.6064577122120463,-0.13070969397544513,-0.5346573111652427,-0.5717477967533033,0.09691133552297597
-0.7456548017846192,-0.6064577122120463,-0.6127301268555552,-0.5919333343586938,-0.2991975218718791,-0.6938745057020301
0.3766865844615216,0.3652223111321434,0.40486856478023275,1.0308873227890865,0.3140405966113255,-0.25010978952543134
1.4812130280688347,0.642845174944769,0.8868889976603428,1.9473036938843036,1.3701729117768444,0.5957692470991292
3.155817636118632,2.1697709259142095,2.600739425678512,3.207376204140227,2.2900300895016517,1.5773078721686213
-0.852544457617585,-0.6064577122120463,-0.6127301268555552,-0.7255773884767462,-0.6398853654736595,0.1392140553022458
-0.7456548017846192,-0.6064577122120463,-0.8805192562333941,-0.9355894735194001,-0.6739541498338375,0.3801111131220356
0.8042452077933848,0.22641087922583059,0.35131073890466497,1.0308873227890865,0.5865908714927498,0.2514301880019423
0.25198198598972815,0.08759944731951778,0.08352160952682601,-0.21009317973568664,0.9613474994547081,-0.49316777301160947
-0.33591112109158366,-0.6064577122120463,-0.666287952731123,-0.038265110155333425,-0.3332663062320571,-0.434967535845771
-0.42498583428572184,-0.1900234164931078,0.1906372612779616,-0.229185187466837,-0.2991975218718791,0.4548130385902431
-0.7634697444234468,-0.745269144118359,-0.7198457786066907,-0.5728413266275434,-0.5717477967533033,-1.1303687343552933
0.3766865844615216,0.3652223111321434,0.40486856478023275,0.7254151990906809,0.14369667481043533,0.02876744282643726
-0.47843066220220476,-0.4676462803057334,-0.39849882335328407,-0.01917310242418307,-0.12885360007098892,0.1515183541188755
-0.10431686678682446,0.5040337430384562,0.6726576941580716,-1.0692335276374527,-0.7420917185541935,0.22754695947100706
2.2116256762607676,2.447393789726835,2.4936237739273763,3.150100180946776,2.66478671746361,0.34700425803875273
0.21635210071207292,-0.4676462803057334,-0.3449409974777163,0.07628693623156871,-0.196991168791345,-0.4859218538298225
-0.3715410063692389,-0.1900234164931078,-0.45205664922885186,-0.42010526477834054,-0.2991975218718791,0.09852619504621113
0.6082808387662808,0.22641087922583059,1.101120301162614,-0.21009317973568664,0.4162469496918596,-0.876643850971859
-0.7812846870622745,-0.745269144118359,-0.8805192562333941,-0.8401294348636484,-0.7761605029143716,-0.9256323863537115
-0.5675053753963429,-0.4676462803057334,-0.45205664922885186,-0.5346573111652427,-0.23105995315152303,0.0813741656290746
0.03820267432379659,-0.05121198458679502,-0.3449409974777163,-0.07644912561763414,-0.06071603135063287,-0.29000584214523145
-1.0128789413670336,-0.8840805760246718,-0.9340770821089619,-1.0119575044440017,-0.7761605029143716,-0.9582437043312917
-0.8703594002564127,-0.745269144118359,-0.8805192562333941,-0.7446693962078966,-0.5376790123931253,-0.7560078165818631
0.14509233015676237,-0.6064577122120463,-0.5591723009799874,-0.3819212493160398,0.14369667481043533,-0.34856897165942957
-0.3537260637304113,-0.3288348483994206,-0.666287952731123,-0.47738128797179163,-0.4695414436727693,0.4080370100976719
-0.710024916506964,-0.745269144118359,-0.7198457786066907,-0.7255773884767462,-0.5717477967533033,-1.0762007418328419
-0.656580088590481,-0.4676462803057334,-0.6127301268555552,-0.6492093575521448,-0.4014038749524132,0.254890730890091
-0.175576637342135,-0.3288348483994206,-0.2913831716021485,0.629955160434929,0.17776545917061337,0.3708154982289695
0.8933199209875229,0.08759944731951778,0.1906372612779616,1.4127274774120937,0.5525220871325718,0.8242755752906931
-0.26465135053627314,-0.6064577122120463,-0.5591723009799874,-0.15281715654223557,-0.23105995315152303,-0.720824748451357
-0.33591112109158366,-0.4676462803057334,-0.2913831716021485,-0.3819212493160398,-0.196991168791345,0.27242569471408806
-0.7456548017846192,-0.4676462803057334,-0.5056144751044196,-0.6492093575521448,-0.4695414436727693,0.9300257848146941
-0.51406054747986,-0.6064577122120463,-0.7198457786066907,-0.45828928024064125,-0.196991168791345,-0.33618832943487675
2.229440618899595,1.0592794706637074,1.3153516046648852,2.710984003130318,2.2559613051414735,-0.020955902665048407
-0.7990996297011022,-0.745269144118359,-0.7734036044822585,-0.5155653034340923,-0.5717477967533033,0.8994533405005458
0.16290727279559,0.642845174944769,1.101120301162614,0.629955160434929,0.24590302789096943,1.0667803717141673
0.03820267432379659,-0.1900234164931078,-0.13070969397544513,0.11447095169386942,-0.026647246990454836,0.20425664837427862
-0.3537260637304113,-0.6064577122120463,-0.666287952731123,-0.28646121066028807,-0.3332663062320571,-0.6990453914910987
0.48357624029448737,0.08759944731951778,0.833331171784775,0.7063231913595305,0.6547284402131058,-0.37564927508916324
-0.26465135053627314,-0.05121198458679502,0.02996378365125823,-0.553749318896393,-0.12885360007098892,-0.9407348980637035
-0.3002812358139284,-0.4676462803057334,0.24419508715352936,-0.47738128797179163,0.07555910609007926,-0.9103268624392218
-0.33591112109158366,-0.4676462803057334,-0.5591723009799874,-0.3628292415848895,-0.3673350905922352,1.2279361889751923
2.817333725980907,1.1980909025700202,2.1722768186739696,2.3673278639696114,5.25401432883714,3.080489538903441
-0.6209502033128258,-0.745269144118359,-0.8269614303578263,-0.5728413266275434,-0.5717477967533033,0.02278613212994482
1.231803831125248,2.1697709259142095,1.0475624752870463,0.4390350831234255,-0.16292238443116697,0.646400392546755
0.9645796915428334,1.0592794706637074,0.5119842165313683,1.2599914155628908,0.3821781653316816,0.19933382039477437
0.5192061255721426,-0.1900234164931078,-0.8269614303578263,0.5917711449726283,-0.7420917185541935,-0.1949542813657125
0.5726509534886256,0.08759944731951778,0.1906372612779616,0.6108631527037787,1.0635538525352422,-0.6327410229147921
1.035839462098144,0.3652223111321434,0.9404468235359106,0.9736112995956354,3.00547456106539,0.555517701370542
-0.15776169470330736,-0.3288348483994206,-0.3449409974777163,0.07628693623156871,-0.5036102280329473,-0.17860085617479804
-0.05087203887034157,0.08759944731951778,-0.023594042224309556,-0.01917310242418307,0.14369667481043533,-0.0799608761486202
-0.33591112109158366,-0.6064577122120463,-0.2913831716021485,-0.01917310242418307,-0.06071603135063287,-0.02288165771935518
-0.3893559490080666,-0.1900234164931078,-0.3449409974777163,-0.038265110155333425,0.24590302789096943,0.13350620496267387
-0.21120652261979025,0.08759944731951778,-0.07715186809987734,-0.11463314107993486,0.07555910609007926,0.6643261093828513
-0.6922099738681363,-0.6064577122120463,-0.666287952731123,-0.7255773884767462,-0.06071603135063287,-0.7126707509934063
-0.31809617845275606,-0.6064577122120463,-0.7198457786066907,0.038102920769267995,-0.4695414436727693,-0.23577444545592263
-0.5496904327575153,-0.6064577122120463,-0.7198457786066907,-0.0955411333487845,-0.4354726593125912,0.9761689588357401
0.697355551960419,0.22641087922583059,0.6190998682825039,0.3817590599299744,0.2118342435307914,0.7471952890913444
-1.0128789413670336,-0.6064577122120463,-0.7734036044822585,-0.9928654967128513,-0.7420917185541935,-1.1319901785229167
1.3921383148746966,-0.1900234164931078,0.45842639065580054,0.4199430753922751,-0.4014038749524132,-0.6108125052798715
-0.6031352606739981,-0.3288348483994206,-0.39849882335328407,-0.17190916427338593,-0.16292238443116697,0.7189780363094427
-0.7278398591457916,-0.6064577122120463,-0.8269614303578263,-0.6110253420898442,-0.4354726593125912,-0.8917438193346695
1.463398085430007,2.3085823578205225,1.797372037544995,-0.3437372338537391,-0.4695414436727693,-0.13836833576924568
-0.8169145723399297,-0.745269144118359,-0.13070969397544513,-0.9164974657882499,-0.5717477967533033,-0.9661017993350525
-0.24683640789744551,-0.3288348483994206,-0.39849882335328407,-0.9546814812505505,-0.6739541498338375,1.6793338596237768
0.5904658961274531,-0.1900234164931078,-0.18426751985101292,0.839967245477583,0.6887972245732839,-0.3679215040007308
-0.710024916506964,-0.745269144118359,-0.9340770821089619,-0.8974054580570995,-0.8442980716347276,-0.2503751393805043
0.21635210071207292,-0.4676462803057334,-0.39849882335328407,0.019010913038117642,0.48438451841221564,-0.7000382148193839
-0.4071708916468942,-0.4676462803057334,-0.45205664922885186,-0.5155653034340923,-0.4695414436727693,-0.20786684971871391
-0.5496904327575153,-0.4676462803057334,-0.666287952731123,-0.229185187466837,-0.16292238443116697,0.019311873872543624
-0.7990996297011022,-0.3288348483994206,-0.8269614303578263,-1.1837855740243548,-0.8442980716347276,2.1562639610560095
-1.2088433103941376,-0.8840805760246718,-0.9876349079845297,-1.202877581755505,-0.8783668559949057,-1.6698825831073958
-0.9950639987282061,-0.745269144118359,-0.7734036044822585,-0.9546814812505505,-0.7080229341940155,-0.6603679242373108
-0.3537260637304113,-0.3288348483994206,-0.07715186809987734,-0.6683013652832952,0.17776545917061337,-0.8017366165932917
-0.7812846870622745,-0.745269144118359,-0.8269614303578263,-0.8783134503259491,-0.6739541498338375,-0.2339741305171292
-0.05087203887034157,0.3652223111321434,-0.18426751985101292,-0.15281715654223557,-0.06071603135063287,0.09583053214374034
-0.9238042281728955,-0.745269144118359,-0.666287952731123,-0.7828534116701973,-0.5376790123931253,-0.5059647487997465
-0.9059892855340679,-0.6064577122120463,-0.666287952731123,-0.9164974657882499,-0.7080229341940155,-0.7821038612465461
-0.9238042281728955,-0.6064577122120463,-0.7198457786066907,-0.8783134503259491,-0.5717477967533033,-1.222606764835005
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,-0.46260748653055517
-0.656580088590481,-0.4676462803057334,-0.3449409974777163,-0.5919333343586938,-0.3673350905922352,-0.9733498523036649
-0.4071708916468942,-0.05121198458679502,-0.13070969397544513,-0.3437372338537391,-0.12885360007098892,-0.5947580855473862
0.23416704335090055,0.22641087922583059,0.5655420424069361,-0.24827719519798735,-0.12885360007098892,0.003054432884501968
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,-0.27008744598082923
0.7864302651545572,0.9204680387573946,0.45842639065580054,1.1836233846382893,0.4503157340520376,1.0942204245125136
0.25198198598972815,-0.05121198458679502,-0.39849882335328407,0.13356295942501978,0.1096278904502573,-0.40877995180174104
0.1985371580732453,-0.05121198458679502,-0.13070969397544513,0.6681391758972297,0.2799718122511475,0.240010705489239
1.285248659041731,0.08759944731951778,0.1370794354023938,0.07628693623156871,0.6547284402131058,0.22965052707700007
0.7864302651545572,3.1414509492583993,0.45842639065580054,-0.7446693962078966,-0.6739541498338375,4.668650934335159
-0.7456548017846192,-0.4676462803057334,-0.6127301268555552,-0.5728413266275434,-0.5376790123931253,-0.3192597291453775
-0.852544457617585,-0.745269144118359,-0.7734036044822585,-0.7828534116701973,-0.6398853654736595,-0.9338922004800846
-0.5496904327575153,-0.6064577122120463,-0.7734036044822585,-0.2673692029291377,-0.6058165811134814,0.5468191824832643
-0.2824662931751008,-0.3288348483994206,-0.8269614303578263,-0.6301173498209944,-0.7080229341940155,-0.7463695942689846
0.8220601504322124,0.9204680387573946,0.9940046494114784,0.5344951217791772,0.859141146374174,-0.016641719840807583
-0.033057096231513934,-0.05121198458679502,0.5119842165313683,0.3435750444676737,-0.06071603135063287,0.9792618719011444
0.501391182933315,1.0592794706637074,1.3689094305404528,0.5154031140480269,0.3821781653316816,0.9191919539997255
0.21635210071207292,-0.1900234164931078,0.1370794354023938,0.4963111063168765,0.3140405966113255,0.3573000163029202
-0.6743950312293087,-0.6064577122120463,-0.8269614303578263,-0.5346573111652427,-0.7080229341940155,-0.7749710312579479
-0.015242153592686304,0.08759944731951778,1.3153516046648852,-0.24827719519798735,0.17776545917061337,-0.03473778135183297
0.6260957814051085,0.22641087922583059,0.7262155200336394,1.6800155856481986,0.7228660089334619,0.2976346308945128
-0.51406054747986,-0.6064577122120463,-0.9340770821089619,-0.9737734889817009,-0.7761605029143716,0.20563013127695123
0.1985371580732453,0.08759944731951778,0.833331171784775,-0.3628292415848895,0.007421537369723198,-0.44606222115721306
-1.1732134251164823,-0.8840805760246718,-0.9876349079845297,-1.202877581755505,-0.8442980716347276,-1.1353943740521026
0.6260957814051085,0.22641087922583059,-0.7734036044822585,-0.3628292415848895,-0.7761605029143716,-0.5278211136664042
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,0.5130542212320645
-1.2088433103941376,-0.8840805760246718,-1.0411927338600975,-1.1837855740243548,-0.8783668559949057,-1.515902273079969
-0.3893559490080666,-0.6064577122120463,-0.45205664922885186,0.36266705219882406,-0.4014038749524132,4.1590557078965436
1.9087716514006978,1.892148062101584,1.5295829081671561,1.0117953150579362,0.3821781653316816,0.5039837023697392
-1.2266582530329653,-0.8840805760246718,-1.0411927338600975,-1.2219695894866556,-0.8442980716347276,-1.6837095594428257
-0.9059892855340679,-0.745269144118359,-0.9340770821089619,-1.031049512175152,-0.7080229341940155,-0.9542822985443085
0.9111348636263505,1.1980909025700202,1.3689094305404528,1.5654635392612966,0.4503157340520376,1.1386254801996911
1.6237325691794557,2.1697709259142095,1.8509298634205629,2.2145918021204087,1.0635538525352422,1.0241858827970038
-0.5318754901186876,-0.3288348483994206,-0.39849882335328407,-0.763761403939047,-0.4014038749524132,-0.04434372910188984
0.21635210071207292,0.642845174944769,0.45842639065580054,-0.24827719519798735,-0.3332663062320571,-0.37962580896463616
0.2697969286285558,-0.1900234164931078,-0.39849882335328407,0.19083898261847085,0.1096278904502573,0.8789665326403338
-0.31809617845275606,-0.3288348483994206,-0.39849882335328407,-0.13372514881108521,-0.026647246990454836,0.16353669759359424
3.636821087366978,0.5040337430384562,1.1546781270381818,1.8518436552285518,2.766993070544144,-0.5731858273441285
0.02038773168496896,0.22641087922583059,0.24419508715352936,-0.07644912561763414,0.007421537369723198,-0.21602761585922392
-0.2824662931751008,-0.05121198458679502,-0.2913831716021485,-0.15281715654223557,0.24590302789096943,-0.5135076497743403
-0.33591112109158366,-0.6064577122120463,-0.6127301268555552,-0.24827719519798735,-0.4014038749524132,-0.4250146044895606
1.4455831427911796,1.4757137663826458,0.6726576941580716,1.164531376907139,-0.026647246990454836,0.60975238962779
0.002572789046141328,0.5040337430384562,-0.023594042224309556,0.5535871295103276,-0.06071603135063287,0.6397461870085169
-0.13994675206447973,0.22641087922583059,0.24419508715352936,-0.17190916427338593,-0.16292238443116697,-0.23194549887960303
-0.852544457617585,-0.745269144118359,-0.7198457786066907,-0.8592214425947987,-0.6058165811134814,-0.1908216280608047
0.8755049783486953,-0.4676462803057334,-0.45205664922885186,0.5535871295103276,0.1096278904502573,4.630484059112848
-0.7812846870622745,-0.4676462803057334,-0.6127301268555552,-0.8019454194013477,-0.5717477967533033,-1.0007346529210157
0.1985371580732453,-0.1900234164931078,0.1370794354023938,-0.15281715654223557,1.4042416961370225,-0.5052575059487376
0.48357624029448737,0.5040337430384562,1.5295829081671561,0.3435750444676737,0.7228660089334619,-0.4187893964529705
0.4301314123780045,0.5040337430384562,0.2977529130290972,0.6490471681660794,0.3821781653316816,0.9196769609541905
-0.8703594002564127,-0.745269144118359,-0.8805192562333941,-0.8592214425947987,-0.7761605029143716,-0.743273254624033
-0.4071708916468942,-0.05121198458679502,0.5655420424069361,-0.4010132570471902,-0.0947848157108109,-0.1960919336833537
-0.5675053753963429,-0.3288348483994206,-0.5056144751044196,-0.6683013652832952,-0.5036102280329473,0.524627810068143
1.1961739458475926,1.4757137663826458,3.2969911620608934,0.7445072068218311,1.3020353430564884,0.3586844977490604
0.46576129765565977,-0.3288348483994206,0.1370794354023938,0.26720701354307225,0.7569347932936399,1.133848234710089
-0.6209502033128258,-0.3288348483994206,-0.7734036044822585,-0.6110253420898442,-0.7761605029143716,0.3351739472682376
